listing_id,high,medium,low
7145399,0.145352,0.43054,0.424108
7023702,0.0252688,0.0738465,0.900885
7466227,0.0493773,0.145183,0.80544
6976510,0.145352,0.43054,0.424108
6927247,0.145133,0.429887,0.42498
6900311,0.14522,0.430144,0.424636
7041551,0.119153,0.352702,0.528145
7005497,0.145353,0.430541,0.424106
6876608,0.0255364,0.0746372,0.899826
6964617,0.0470427,0.138269,0.814689
6889014,0.145327,0.430464,0.424209
6943618,0.140785,0.416983,0.442232
7132384,0.145334,0.430484,0.424182
7192594,0.145312,0.430418,0.42427
7096631,0.0269732,0.0788856,0.894141
7211998,0.0844124,0.249191,0.666397
7166560,0.0251345,0.0734503,0.901415
7001523,0.0435949,0.128061,0.828344
6952489,0.135932,0.402544,0.461524
6968384,0.0659829,0.194416,0.739601
7056585,0.0251338,0.0734481,0.901418
6842763,0.142519,0.422131,0.43535
6960481,0.0262457,0.076734,0.89702
7026703,0.145266,0.430283,0.424451
6935465,0.145352,0.43054,0.424107
7091430,0.0251339,0.0734484,0.901418
6961902,0.145227,0.430166,0.424608
6881245,0.025134,0.0734486,0.901417
7032029,0.0782535,0.230859,0.690887
6832431,0.121794,0.360533,0.517673
6815521,0.145326,0.430461,0.424213
6875794,0.145123,0.429857,0.425019
6970424,0.031035,0.0909003,0.878065
7039587,0.0251338,0.0734482,0.901418
7058429,0.14026,0.415422,0.444318
7006994,0.0251338,0.0734482,0.901418
6960152,0.145342,0.430508,0.42415
7059401,0.0251397,0.0734655,0.901395
7008895,0.12535,0.371079,0.50357
6873243,0.145331,0.430476,0.424193
7018891,0.025158,0.0735194,0.901323
7083906,0.0317624,0.0930519,0.875186
7065757,0.0251338,0.0734481,0.901418
6900473,0.145342,0.43051,0.424147
6887537,0.145345,0.430518,0.424137
6929160,0.0457185,0.134349,0.819933
6848471,0.0251344,0.0734497,0.901416
6843464,0.145352,0.430539,0.42411
6914195,0.0276898,0.0810047,0.891305
6842182,0.02514,0.0734665,0.901394
6864272,0.0251339,0.0734483,0.901418
6855581,0.145347,0.430525,0.424128
6922840,0.103049,0.304793,0.592159
7012232,0.0251339,0.0734485,0.901418
6932234,0.0251345,0.0734503,0.901415
6923739,0.0443721,0.130363,0.825265
6897529,0.0251339,0.0734484,0.901418
7051948,0.145351,0.430537,0.424112
7053546,0.145338,0.430497,0.424165
7062811,0.0743423,0.219231,0.706427
6932063,0.145351,0.430538,0.424111
6932514,0.144497,0.427996,0.427507
6928278,0.0252853,0.0738954,0.900819
7039652,0.086334,0.254918,0.658748
7210922,0.0278029,0.0813396,0.890857
7042921,0.145314,0.430425,0.424261
6866384,0.0923891,0.272983,0.634628
6987173,0.0251379,0.0734603,0.901402
6985827,0.0251423,0.0734731,0.901385
7022301,0.0523461,0.153979,0.793675
6999567,0.0251544,0.0735089,0.901337
7078114,0.0298475,0.0873873,0.882765
7074862,0.0251345,0.0734503,0.901415
7090233,0.122288,0.362,0.515712
7133763,0.0251346,0.0734505,0.901415
7200012,0.025134,0.0734486,0.901417
7105863,0.0755115,0.22271,0.701778
7166681,0.144868,0.4291,0.426032
6916883,0.0251834,0.0735944,0.901222
6861005,0.145352,0.430539,0.42411
6943815,0.087387,0.25806,0.654554
6904521,0.0251347,0.0734507,0.901415
6878048,0.0251339,0.0734483,0.901418
6880137,0.090726,0.268018,0.641256
6912211,0.0657639,0.193766,0.74047
6882632,0.0251342,0.0734494,0.901416
6823738,0.027501,0.0804464,0.892053
7123927,0.0251409,0.0734689,0.90139
7111775,0.0251666,0.0735449,0.901289
7165468,0.104641,0.309544,0.585815
7178687,0.0472139,0.138775,0.814011
6895814,0.0251341,0.0734489,0.901417
7135794,0.0251338,0.0734481,0.901418
7139925,0.14535,0.430533,0.424117
7147319,0.145353,0.430541,0.424107
7148876,0.0251338,0.0734481,0.901418
7127323,0.0259193,0.0757691,0.898312
7095378,0.0564438,0.166123,0.777433
6843581,0.145352,0.430538,0.42411
6977717,0.0251414,0.0734705,0.901388
7191359,0.145343,0.430511,0.424146
7171462,0.0653514,0.192541,0.742108
7192447,0.0973967,0.287928,0.614676
7167014,0.0251339,0.0734483,0.901418
7227503,0.145323,0.430453,0.424223
7158730,0.145258,0.430258,0.424485
6929815,0.0546151,0.160704,0.784681
7007461,0.050904,0.149708,0.799388
7027229,0.025134,0.0734486,0.901417
7033282,0.0481447,0.141532,0.810323
6977319,0.02514,0.0734665,0.901393
6964603,0.0380567,0.111672,0.850271
7077967,0.0251338,0.0734482,0.901418
7043948,0.102165,0.302156,0.595679
7081578,0.135714,0.401896,0.46239
7232208,0.037549,0.110171,0.85228
7127701,0.145351,0.430536,0.424113
7220885,0.0997949,0.295082,0.605123
7128382,0.0251405,0.0734678,0.901392
7116963,0.145351,0.430536,0.424113
7192718,0.137485,0.407165,0.455351
7151828,0.0424639,0.124713,0.832823
6869055,0.0559684,0.164717,0.779315
6889925,0.0251624,0.0735326,0.901305
6820709,0.0251744,0.0735677,0.901258
6849581,0.0251501,0.073496,0.901354
6891034,0.143894,0.426207,0.429899
6944507,0.0282611,0.0826947,0.889044
6992350,0.0251668,0.0735453,0.901288
6930019,0.127489,0.37743,0.495081
6925796,0.0251391,0.0734637,0.901397
6905948,0.145341,0.430506,0.424153
7007248,0.145349,0.430531,0.42412
6899849,0.145341,0.430505,0.424154
6886830,0.114713,0.339535,0.545752
6948145,0.145298,0.430377,0.424326
6842788,0.145245,0.430219,0.424536
6857165,0.145343,0.430511,0.424147
6851675,0.139858,0.414228,0.445914
6929776,0.14535,0.430533,0.424117
7040077,0.062509,0.184106,0.753385
6813555,0.145336,0.430491,0.424173
6871732,0.0526736,0.154949,0.792377
7027992,0.0412781,0.121205,0.837517
6978658,0.0310579,0.0909677,0.877974
6977455,0.0251338,0.0734481,0.901418
6964798,0.025134,0.0734487,0.901417
6978671,0.0251406,0.0734681,0.901391
7043538,0.145348,0.430527,0.424125
7052900,0.0838325,0.247465,0.668702
7181082,0.103085,0.3049,0.592014
6906277,0.145352,0.430538,0.42411
7151526,0.0257013,0.0751246,0.899174
7057668,0.0251412,0.0734698,0.901389
7204689,0.0268065,0.0783926,0.894801
7114149,0.13422,0.397445,0.468336
7124230,0.0813944,0.240204,0.678401
6817671,0.0251338,0.0734481,0.901418
7042367,0.14531,0.430413,0.424277
7148973,0.145345,0.430519,0.424135
7139123,0.0251338,0.0734481,0.901418
7147311,0.0251339,0.0734484,0.901418
7231031,0.128316,0.379883,0.491801
7214981,0.0854553,0.2523,0.662245
7176718,0.05012,0.147385,0.802495
7158633,0.046906,0.137864,0.81523
7158791,0.0251338,0.0734481,0.901418
7105106,0.145316,0.430432,0.424252
6834027,0.0251557,0.0735127,0.901332
6885083,0.0266094,0.0778097,0.895581
7200415,0.0951222,0.281137,0.62374
7172515,0.0978136,0.28917,0.613016
7107804,0.0253001,0.0739389,0.900761
7196039,0.14535,0.430532,0.424119
6936033,0.0531059,0.156229,0.790665
7206307,0.0251342,0.0734492,0.901417
7125602,0.0868071,0.25633,0.656863
6942922,0.0389273,0.114248,0.846824
6850406,0.145352,0.43054,0.424108
6877128,0.145263,0.430273,0.424464
6905618,0.025146,0.0734841,0.90137
6865527,0.14535,0.430534,0.424115
6942381,0.0251544,0.0735089,0.901337
6878466,0.133928,0.396576,0.469497
6823901,0.0280693,0.0821273,0.889803
6945912,0.0328555,0.0962853,0.870859
6858162,0.0506294,0.148893,0.800478
6887876,0.145213,0.430125,0.424663
7028971,0.145312,0.43042,0.424268
6910368,0.0251396,0.0734651,0.901395
7015508,0.0912368,0.269543,0.639221
6845483,0.145323,0.430453,0.424224
6904073,0.0251338,0.0734482,0.901418
7198649,0.145327,0.430466,0.424207
6907335,0.135383,0.400908,0.463709
6826551,0.025746,0.0752568,0.898997
6850312,0.113679,0.336457,0.549864
6885304,0.0844328,0.249253,0.666314
7222246,0.114624,0.339269,0.546106
6889560,0.145277,0.430316,0.424406
7142423,0.144117,0.426868,0.429015
6999902,0.0913516,0.269887,0.638762
6834812,0.0262371,0.0767085,0.897054
6997547,0.113653,0.336377,0.54997
6994586,0.0828032,0.244399,0.672798
7030424,0.0972544,0.2875,0.615245
6976285,0.107445,0.317901,0.574654
7041621,0.0251348,0.0734512,0.901414
7162104,0.145284,0.430336,0.42438
7088374,0.0736013,0.217028,0.70937
7607512,0.118267,0.350077,0.531656
7188235,0.0251346,0.0734503,0.901415
7007900,0.0275665,0.0806403,0.891793
7198443,0.119401,0.353439,0.52716
7123271,0.105446,0.311943,0.582611
7233916,0.13241,0.392058,0.475531
7044707,0.145352,0.430539,0.424108
7008282,0.145352,0.430539,0.424109
7027287,0.041721,0.122514,0.835765
7115070,0.0895667,0.264561,0.645872
7107489,0.0251348,0.0734512,0.901414
7082553,0.145052,0.429646,0.425302
6860412,0.025134,0.0734486,0.901417
7159557,0.106734,0.31579,0.577476
7156648,0.145306,0.430401,0.424293
7190477,0.0251365,0.0734561,0.901407
7146858,0.091478,0.270263,0.638259
6857896,0.0251446,0.0734799,0.901376
6935856,0.116283,0.344193,0.539524
7083828,0.0280842,0.0821716,0.889744
6953998,0.0251338,0.0734482,0.901418
6982126,0.100081,0.295937,0.603981
7026310,0.0640226,0.1886,0.747378
6936863,0.145352,0.430538,0.42411
6861749,0.0251415,0.0734706,0.901388
7069439,0.0252739,0.0738616,0.900864
7069403,0.111556,0.330149,0.558294
6983803,0.039125,0.114833,0.846042
6850705,0.0251339,0.0734483,0.901418
6833837,0.0251339,0.0734485,0.901418
7020749,0.0954838,0.282219,0.622297
7062524,0.0251453,0.0734821,0.901373
6847540,0.145287,0.430344,0.424369
6850887,0.14458,0.428243,0.427177
6987041,0.144523,0.428073,0.427404
6872212,0.0308234,0.0902736,0.878903
6813643,0.0610971,0.179922,0.758981
6827347,0.0599973,0.176658,0.763345
6844543,0.0251348,0.0734511,0.901414
7050299,0.145352,0.430539,0.424109
6904620,0.0450588,0.132396,0.822546
7056965,0.0251338,0.0734481,0.901418
7024515,0.0426349,0.12522,0.832145
6980453,0.0392621,0.115239,0.845499
6984513,0.0251339,0.0734485,0.901418
7048549,0.145276,0.430311,0.424413
7043788,0.145352,0.43054,0.424108
7032880,0.103807,0.307053,0.58914
6985694,0.0335458,0.098328,0.868126
7013503,0.145351,0.430537,0.424112
7160053,0.144138,0.426933,0.428929
6958323,0.0251338,0.0734481,0.901418
6979291,0.0251343,0.0734497,0.901416
7053745,0.145345,0.430517,0.424139
6946255,0.0408101,0.11982,0.83937
6892615,0.145352,0.430539,0.424109
7137091,0.140621,0.416496,0.442883
7051600,0.0251342,0.0734491,0.901417
7190337,0.0252459,0.0737789,0.900975
7115413,0.136202,0.403349,0.460448
7129973,0.089403,0.264072,0.646525
7178912,0.10058,0.297427,0.601993
6929148,0.145316,0.430432,0.424252
6961264,0.0255535,0.0746878,0.899759
7156951,0.0942661,0.278585,0.627148
7185076,0.0251351,0.0734518,0.901413
6849609,0.0672652,0.198217,0.734518
6821254,0.0251426,0.0734741,0.901383
6940211,0.0603233,0.177629,0.762047
7019804,0.0754366,0.222484,0.70208
6891297,0.145353,0.430541,0.424106
7018991,0.144946,0.42933,0.425724
7036110,0.0325031,0.095243,0.872254
6885744,0.0251339,0.0734485,0.901418
7199855,0.0251361,0.0734548,0.901409
7023283,0.113928,0.337201,0.548871
6871741,0.0251453,0.073482,0.901373
7008375,0.145345,0.430518,0.424138
6911266,0.145295,0.430369,0.424336
6961740,0.0251357,0.0734538,0.90141
7155627,0.145213,0.430126,0.424661
7024375,0.0485988,0.142877,0.808524
7009557,0.0251338,0.0734481,0.901418
6962769,0.124548,0.368703,0.506749
7060352,0.111931,0.331259,0.556809
7045246,0.145353,0.430541,0.424107
7071265,0.0251342,0.0734493,0.901416
7009242,0.0640827,0.188776,0.747142
7051137,0.0251345,0.0734501,0.901415
7019720,0.145307,0.430405,0.424288
6964598,0.145351,0.430537,0.424111
7174777,0.0251338,0.0734482,0.901418
6899350,0.118826,0.351738,0.529436
6855123,0.145337,0.430495,0.424168
6831544,0.0251338,0.0734482,0.901418
6822378,0.14531,0.430412,0.424278
6924889,0.0251339,0.0734485,0.901418
7143562,0.0495893,0.145813,0.804598
7128959,0.145336,0.430491,0.424173
7093845,0.145348,0.430527,0.424125
7116603,0.145349,0.430529,0.424123
7091547,0.0888007,0.262274,0.648925
7217234,0.0251427,0.0734744,0.901383
7108336,0.0783572,0.231164,0.690479
7126625,0.145353,0.430541,0.424106
6833299,0.0885823,0.261624,0.649793
7107433,0.0251756,0.0735713,0.901253
7208189,0.0919751,0.271747,0.636278
7119037,0.0454882,0.133667,0.820845
7181783,0.0251343,0.0734494,0.901416
7103982,0.145352,0.430538,0.424111
7131964,0.0671275,0.197807,0.735065
7169826,0.145349,0.430531,0.424119
7167573,0.0413158,0.121316,0.837368
7202109,0.145348,0.430528,0.424123
7205643,0.0590151,0.173747,0.767238
7224685,0.14106,0.417799,0.441141
7173021,0.0816452,0.240951,0.677404
7205327,0.0251338,0.0734482,0.901418
7177373,0.145115,0.429832,0.425053
7122039,0.145349,0.430529,0.424122
6926635,0.128656,0.380893,0.490451
6938328,0.145347,0.430525,0.424128
6908186,0.145351,0.430535,0.424115
6904559,0.0251338,0.0734481,0.901418
7061109,0.025134,0.0734488,0.901417
7200463,0.145352,0.43054,0.424108
7111689,0.0263405,0.0770146,0.896645
6973866,0.0251434,0.0734763,0.90138
7155241,0.0317745,0.0930876,0.875138
7033594,0.0355151,0.104153,0.860332
7145574,0.14527,0.430295,0.424435
7022185,0.145094,0.42977,0.425136
6859664,0.143524,0.425109,0.431367
6934954,0.0251338,0.0734481,0.901418
7040821,0.0251364,0.0734557,0.901408
6829109,0.0953374,0.281783,0.62288
6812127,0.0251338,0.0734482,0.901418
7002807,0.144494,0.427988,0.427518
6879565,0.0383176,0.112444,0.849238
6927690,0.0550853,0.162096,0.782819
6812035,0.0251594,0.0735236,0.901317
7077950,0.0252699,0.0738498,0.90088
6968031,0.145353,0.430541,0.424107
6888027,0.145349,0.43053,0.424121
6886303,0.0564214,0.166058,0.77752
6956285,0.0373923,0.109707,0.852901
6936523,0.135446,0.401096,0.463457
7022939,0.025134,0.0734486,0.901417
6903790,0.0251342,0.0734493,0.901416
6832177,0.145299,0.43038,0.424321
6944007,0.145337,0.430495,0.424168
7047272,0.0251918,0.0736192,0.901189
6825540,0.0254348,0.0743369,0.900228
7188426,0.116305,0.344258,0.539437
6814812,0.0869587,0.256781,0.656261
7180593,0.145347,0.430524,0.424128
6812465,0.0264628,0.0773761,0.896161
7229646,0.145345,0.43052,0.424135
7139129,0.0263726,0.0771095,0.896518
7251885,0.0251353,0.0734526,0.901412
7211772,0.0907786,0.268176,0.641046
6896103,0.0698412,0.205867,0.724292
7049335,0.0251339,0.0734483,0.901418
6959329,0.0251352,0.0734523,0.901413
6974259,0.0713579,0.21037,0.718272
6995245,0.145262,0.430272,0.424465
7106808,0.0251407,0.0734685,0.901391
6991389,0.074002,0.218218,0.70778
7021399,0.10284,0.304169,0.592991
7031320,0.145352,0.43054,0.424108
7209055,0.145345,0.430517,0.424138
6958202,0.0251352,0.0734521,0.901413
7219079,0.0251339,0.0734485,0.901418
7185806,0.06384,0.188053,0.748107
7155386,0.0701173,0.206683,0.723199
7180970,0.0251727,0.0735628,0.901265
6937286,0.0650169,0.191551,0.743432
6828893,0.0601622,0.17715,0.762688
6881808,0.0251339,0.0734483,0.901418
6858052,0.025134,0.0734486,0.901417
6879029,0.0686964,0.202467,0.728836
6850774,0.0251338,0.0734482,0.901418
7000357,0.139462,0.413049,0.447489
7010476,0.14531,0.430412,0.424278
6882121,0.0565998,0.166587,0.776813
6907857,0.145353,0.430541,0.424106
6954719,0.0251352,0.0734521,0.901413
6918178,0.0327784,0.0960569,0.871165
6868516,0.0934639,0.27619,0.630346
6967996,0.145347,0.430523,0.42413
6938167,0.144672,0.428515,0.426813
6964039,0.145327,0.430465,0.424207
7061247,0.0267603,0.0782557,0.894984
7049683,0.145322,0.430449,0.42423
6964563,0.0252726,0.0738578,0.90087
7020997,0.0267256,0.0781533,0.895121
7102071,0.139809,0.414081,0.44611
6996614,0.145337,0.430495,0.424168
6972723,0.145352,0.430538,0.424111
7034493,0.0749227,0.220958,0.704119
7069452,0.0397314,0.116627,0.843642
6945787,0.0252066,0.0736629,0.901131
7177510,0.0748447,0.220725,0.70443
6896640,0.145302,0.43039,0.424309
6987655,0.0418035,0.122759,0.835437
6918355,0.0251445,0.0734795,0.901376
7201338,0.145349,0.430529,0.424122
6923941,0.0251338,0.0734481,0.901418
6862243,0.145347,0.430523,0.424131
7010030,0.145348,0.430526,0.424126
7026976,0.0251346,0.0734506,0.901415
6994468,0.0251352,0.0734523,0.901413
6998196,0.145353,0.430541,0.424106
7040285,0.0251339,0.0734484,0.901418
6990224,0.0323144,0.0946843,0.873001
7042416,0.145311,0.430417,0.424273
7162285,0.137939,0.408517,0.453544
7143136,0.0273678,0.0800526,0.89258
7210408,0.0967755,0.286071,0.617153
7228912,0.105199,0.311205,0.583596
7221128,0.0321592,0.0942255,0.873615
7088298,0.138243,0.409424,0.452333
7173238,0.0264824,0.077434,0.896084
7452197,0.0251364,0.0734558,0.901408
7133844,0.0251339,0.0734484,0.901418
7141013,0.0251338,0.0734481,0.901418
6920511,0.0747258,0.220372,0.704902
7102403,0.0422878,0.124192,0.83352
6874179,0.0352918,0.103491,0.861217
7138031,0.0658644,0.194061,0.740075
7224354,0.135436,0.401065,0.4635
7053234,0.0251379,0.0734601,0.901402
7197801,0.0279144,0.0816692,0.890416
6992774,0.0251338,0.0734481,0.901418
7119224,0.0251338,0.0734482,0.901418
7063767,0.0304297,0.0891099,0.88046
7180386,0.145353,0.430541,0.424107
7092519,0.111886,0.331124,0.55699
7096425,0.0251339,0.0734484,0.901418
7174421,0.0251344,0.07345,0.901416
7228998,0.145335,0.430488,0.424177
6815829,0.145351,0.430537,0.424111
6837900,0.145352,0.43054,0.424107
6818665,0.0678701,0.200017,0.732113
6826955,0.145339,0.430501,0.424159
6869232,0.145145,0.429924,0.424931
6824453,0.0251371,0.0734578,0.901405
6834388,0.10599,0.313563,0.580447
7104015,0.145349,0.430529,0.424122
7172382,0.0251359,0.0734544,0.90141
7122231,0.145348,0.430526,0.424126
6824675,0.145285,0.430339,0.424376
6886663,0.025137,0.0734577,0.901405
7160255,0.0251592,0.0735229,0.901318
6840992,0.0254455,0.0743686,0.900186
6897048,0.144993,0.429471,0.425536
6934174,0.145353,0.430541,0.424107
7081385,0.143501,0.425041,0.431459
6913701,0.0296539,0.0868141,0.883532
6929525,0.0319951,0.0937401,0.874265
6870929,0.0435769,0.128008,0.828415
6939808,0.025134,0.0734488,0.901417
6849452,0.14529,0.430355,0.424355
7229728,0.040909,0.120112,0.838979
7068057,0.0251348,0.0734512,0.901414
7231630,0.0424459,0.124661,0.832893
7091413,0.145302,0.430389,0.424309
6863119,0.0859894,0.253893,0.660118
7082295,0.0421867,0.123894,0.833919
6867328,0.14535,0.430533,0.424118
6849040,0.0999137,0.295436,0.60465
7181869,0.145352,0.430539,0.42411
7131626,0.0251338,0.0734481,0.901418
7158999,0.145349,0.430531,0.42412
7132897,0.145347,0.430524,0.424129
7199316,0.0272883,0.0798173,0.892894
7107175,0.0251444,0.0734795,0.901376
7150402,0.0251338,0.0734481,0.901418
7229294,0.0251419,0.0734721,0.901386
7096608,0.0843263,0.248936,0.666738
7220695,0.134972,0.399684,0.465344
7109691,0.0432642,0.127081,0.829654
7195169,0.145347,0.430524,0.424129
7222007,0.0745496,0.219846,0.705604
7096685,0.0751357,0.221593,0.703271
7114402,0.108358,0.320628,0.571014
6829397,0.145345,0.430517,0.424138
6882132,0.0251411,0.0734697,0.901389
7142337,0.0252261,0.0737205,0.901053
7153949,0.0251362,0.0734552,0.901409
6887409,0.137786,0.408064,0.45415
7184774,0.136074,0.402966,0.46096
7121067,0.145339,0.4305,0.424162
7115398,0.145256,0.430252,0.424493
6983068,0.0251341,0.0734491,0.901417
7059250,0.145313,0.430422,0.424266
7083353,0.0441391,0.129673,0.826187
6957990,0.0251356,0.0734533,0.901411
7074519,0.0330582,0.0968852,0.870057
7034351,0.145334,0.430484,0.424182
6970308,0.145345,0.430518,0.424137
6946902,0.145344,0.430515,0.424141
7138164,0.0868549,0.256472,0.656673
7153944,0.0261199,0.0763621,0.897518
7141374,0.0526706,0.154941,0.792388
7114159,0.0251341,0.073449,0.901417
7104451,0.145318,0.430437,0.424245
7030000,0.124167,0.367571,0.508262
7011244,0.10097,0.29859,0.60044
7013471,0.0251376,0.0734592,0.901403
7101559,0.145352,0.43054,0.424107
7214612,0.0260713,0.0762184,0.89771
7005571,0.144717,0.428649,0.426634
6862278,0.0251348,0.073451,0.901414
6870979,0.130112,0.385222,0.484666
6904745,0.0251338,0.0734482,0.901418
6887799,0.025134,0.0734486,0.901417
6934953,0.0251339,0.0734485,0.901418
6955954,0.0251338,0.0734481,0.901418
6993894,0.0251338,0.0734481,0.901418
6975288,0.145353,0.430541,0.424106
6923107,0.0583365,0.171736,0.769928
6984026,0.0251656,0.073542,0.901292
7018479,0.145353,0.430541,0.424106
6814478,0.0975903,0.288505,0.613904
6861790,0.14535,0.430533,0.424116
7039249,0.145347,0.430524,0.424129
7071269,0.063249,0.1863,0.750451
6965022,0.145336,0.430492,0.424172
6910435,0.0251411,0.0734695,0.901389
6930065,0.108364,0.320641,0.570994
6822629,0.0277128,0.0810729,0.891214
7231216,0.0251352,0.0734522,0.901413
7060921,0.0419918,0.123315,0.834693
6962629,0.0913516,0.269887,0.638762
6871649,0.0251346,0.0734504,0.901415
6827117,0.062838,0.185086,0.752076
6857040,0.0251402,0.0734671,0.901393
6908824,0.0536224,0.157762,0.788616
6815437,0.121213,0.358811,0.519976
7046554,0.0522067,0.153566,0.794227
6996231,0.145346,0.430521,0.424133
7063712,0.0857676,0.253231,0.661001
7089952,0.0825201,0.243556,0.673924
7078198,0.0251416,0.073471,0.901387
6956037,0.134851,0.399325,0.465824
7187008,0.0251353,0.0734526,0.901412
7135173,0.0559396,0.164627,0.779433
7114090,0.145353,0.430541,0.424106
