listing_id,high,medium,low
7145399,0.159879,0.484055,0.356066
7023702,0.0430012,0.126006,0.830993
7466227,0.0881267,0.264753,0.647121
6976510,0.159879,0.484055,0.356066
6927247,0.159834,0.483916,0.35625
6900311,0.091217,0.274285,0.634498
7041551,0.053463,0.158142,0.788395
7005497,0.159879,0.484055,0.356066
6876608,0.0302237,0.0871048,0.882671
6964617,0.111078,0.335833,0.553089
6889014,0.159871,0.484032,0.356097
6943618,0.159772,0.483725,0.356503
7132384,0.159879,0.484055,0.356066
7192594,0.159847,0.483957,0.356196
7096631,0.022401,0.0635888,0.91401
7211998,0.159532,0.48299,0.357478
7166560,0.0224009,0.0635886,0.91401
7001523,0.148386,0.449604,0.40201
6952489,0.159858,0.48399,0.356152
6968384,0.0605669,0.180088,0.759345
7056585,0.0224009,0.0635886,0.914011
6842763,0.159878,0.484052,0.356071
6960481,0.0310031,0.0894586,0.879538
7026703,0.159808,0.483837,0.356355
6935465,0.159878,0.484054,0.356067
7091430,0.0224009,0.0635886,0.914011
6961902,0.159854,0.483979,0.356167
6881245,0.0224009,0.0635886,0.914011
7032029,0.0465511,0.136862,0.816587
6832431,0.159867,0.484019,0.356114
6815521,0.159867,0.484019,0.356115
6875794,0.145642,0.441573,0.412785
6970424,0.0224009,0.0635886,0.914011
7039587,0.0224009,0.0635886,0.914011
7058429,0.147913,0.448242,0.403845
7006994,0.0224009,0.0635886,0.914011
6960152,0.159876,0.484048,0.356076
7059401,0.0224067,0.0636061,0.913987
7008895,0.146651,0.444332,0.409017
6873243,0.159844,0.483948,0.356208
7018891,0.0224012,0.0635896,0.914009
7083906,0.0224009,0.0635887,0.91401
7065757,0.0224009,0.0635886,0.914011
6900473,0.143648,0.435688,0.420664
6887537,0.159879,0.484055,0.356066
6929160,0.0347025,0.100662,0.864635
6848471,0.0224009,0.0635886,0.914011
6843464,0.159879,0.484055,0.356066
6914195,0.029046,0.0835399,0.887414
6842182,0.0224009,0.0635886,0.914011
6864272,0.0224009,0.0635886,0.914011
6855581,0.159878,0.484054,0.356068
6922840,0.0519,0.153296,0.794804
7012232,0.0224009,0.0635886,0.914011
6932234,0.022402,0.063592,0.914006
6923739,0.0277572,0.0796621,0.892581
6897529,0.0224009,0.0635886,0.91401
7051948,0.159879,0.484055,0.356066
7053546,0.159878,0.484054,0.356067
7062811,0.0261134,0.074688,0.899199
6932063,0.159879,0.484055,0.356067
6932514,0.13911,0.422253,0.438636
6928278,0.0670494,0.200102,0.732848
7039652,0.0296337,0.0853174,0.885049
7210922,0.0224017,0.0635912,0.914007
7042921,0.159878,0.484053,0.356069
6866384,0.11248,0.340092,0.547428
6987173,0.0224009,0.0635886,0.914011
6985827,0.0224017,0.063591,0.914007
7022301,0.0772414,0.231423,0.691335
6999567,0.0224009,0.0635886,0.91401
7078114,0.0267166,0.0765163,0.896767
7074862,0.0224009,0.0635886,0.914011
7090233,0.135483,0.411329,0.453188
7133763,0.0224009,0.0635887,0.91401
7200012,0.0224009,0.0635886,0.914011
7105863,0.0779925,0.233814,0.688194
7166681,0.148116,0.448866,0.403019
6916883,0.0224009,0.0635886,0.91401
6861005,0.159879,0.484055,0.356066
6943815,0.10162,0.306199,0.592181
6904521,0.0224009,0.0635886,0.914011
6878048,0.0224009,0.0635886,0.914011
6880137,0.119766,0.362884,0.51735
6912211,0.0748067,0.224071,0.701122
6882632,0.0224009,0.0635886,0.914011
6823738,0.0649003,0.193514,0.741585
7123927,0.0224014,0.0635902,0.914008
7111775,0.0234093,0.0665919,0.909999
7165468,0.143807,0.436087,0.420105
7178687,0.0237647,0.0676521,0.908583
6895814,0.0224009,0.0635886,0.914011
7135794,0.0224009,0.0635886,0.914011
7139925,0.159867,0.484018,0.356115
7147319,0.159878,0.484054,0.356068
7148876,0.0224009,0.0635886,0.914011
7127323,0.0423799,0.12408,0.83354
7095378,0.0904523,0.27185,0.637698
6843581,0.159879,0.484055,0.356066
6977717,0.0224009,0.0635886,0.914011
7191359,0.159879,0.484055,0.356067
7171462,0.0918686,0.276255,0.631876
7192447,0.159879,0.484055,0.356066
7167014,0.0224009,0.0635886,0.914011
7227503,0.139418,0.423176,0.437406
7158730,0.131504,0.39927,0.469226
6929815,0.047056,0.138444,0.8145
7007461,0.055868,0.165554,0.778578
7027229,0.0224009,0.0635886,0.914011
7033282,0.0229509,0.0652225,0.911827
6977319,0.0224013,0.06359,0.914009
6964603,0.0445044,0.130584,0.824912
7077967,0.0224009,0.0635886,0.914011
7043948,0.159877,0.484051,0.356072
7081578,0.159868,0.484023,0.356109
7232208,0.062611,0.186417,0.750972
7127701,0.159879,0.484055,0.356066
7220885,0.143608,0.435546,0.420845
7128382,0.022401,0.0635888,0.91401
7116963,0.0737954,0.220931,0.705273
7192718,0.0539326,0.159593,0.786475
7151828,0.0234375,0.0666759,0.909887
6869055,0.0963956,0.290048,0.613556
6889925,0.022499,0.0638811,0.91362
6820709,0.0231788,0.065902,0.910919
6849581,0.0224013,0.0635898,0.914009
6891034,0.15922,0.482041,0.358739
6944507,0.0227143,0.0645221,0.912764
6992350,0.0224009,0.0635886,0.91401
6930019,0.159842,0.483942,0.356216
6925796,0.0224009,0.0635886,0.914011
6905948,0.159879,0.484055,0.356067
7007248,0.159879,0.484055,0.356066
6899849,0.159879,0.484055,0.356066
6886830,0.159878,0.484052,0.35607
6948145,0.0296035,0.0852217,0.885175
6842788,0.159878,0.484054,0.356067
6857165,0.159872,0.484035,0.356093
6851675,0.159878,0.484052,0.35607
6929776,0.159879,0.484055,0.356066
7040077,0.0316335,0.0913634,0.877003
6813555,0.159874,0.484041,0.356085
6871732,0.0227612,0.0646616,0.912577
7027992,0.022401,0.0635891,0.91401
6978658,0.022401,0.0635889,0.91401
6977455,0.0224009,0.0635886,0.914011
6964798,0.0224009,0.0635886,0.914011
6978671,0.0224009,0.0635887,0.91401
7043538,0.159879,0.484055,0.356066
7052900,0.104319,0.314699,0.580981
7181082,0.159866,0.484015,0.356119
6906277,0.159879,0.484055,0.356066
7151526,0.0224009,0.0635886,0.914011
7057668,0.0224009,0.0635886,0.914011
7204689,0.0595781,0.177034,0.763388
7114149,0.091462,0.274918,0.63362
7124230,0.0850172,0.255238,0.659745
6817671,0.0224009,0.0635886,0.914011
7042367,0.159796,0.483799,0.356405
7148973,0.159879,0.484055,0.356066
7139123,0.0224009,0.0635886,0.914011
7147311,0.0224009,0.0635886,0.914011
7231031,0.116127,0.351517,0.532356
7214981,0.153849,0.465803,0.380348
7176718,0.0224048,0.0636002,0.913995
7158633,0.0310339,0.0895494,0.879417
7158791,0.0224009,0.0635886,0.914011
7105106,0.159837,0.483926,0.356237
6834027,0.022401,0.0635891,0.91401
6885083,0.0224879,0.0638478,0.913664
7200415,0.0961641,0.289474,0.614361
7172515,0.159861,0.484,0.35614
7107804,0.0224012,0.0635897,0.914009
7196039,0.141843,0.430351,0.427806
6936033,0.0263671,0.0754566,0.898176
7206307,0.0224009,0.0635886,0.914011
7125602,0.0443233,0.130078,0.825599
6942922,0.0471239,0.138632,0.814245
6850406,0.159879,0.484055,0.356066
6877128,0.0683751,0.204185,0.72744
6905618,0.0226466,0.0643195,0.913034
6865527,0.159879,0.484055,0.356067
6942381,0.0999114,0.30109,0.598998
6878466,0.159848,0.483961,0.356191
6823901,0.0224058,0.0636033,0.913991
6945912,0.0354184,0.102845,0.861737
6858162,0.022401,0.0635888,0.91401
6887876,0.150296,0.455258,0.394446
7028971,0.159483,0.482842,0.357675
6910368,0.022401,0.0635888,0.91401
7015508,0.15973,0.483598,0.356672
6845483,0.159875,0.484045,0.35608
6904073,0.0224009,0.0635886,0.914011
7198649,0.15639,0.473461,0.370149
6907335,0.137255,0.416135,0.44661
6826551,0.0224088,0.0636122,0.913979
6850312,0.159877,0.484049,0.356074
6885304,0.0694573,0.207591,0.722952
7222246,0.145675,0.441664,0.412661
6889560,0.159878,0.484054,0.356067
7142423,0.136736,0.41495,0.448313
6999902,0.0224013,0.0635898,0.914009
6834812,0.0285403,0.0820217,0.889438
6997547,0.15482,0.468752,0.376428
6994586,0.0513935,0.151762,0.796845
7030424,0.0969708,0.291931,0.611099
6976285,0.159737,0.483621,0.356641
7041621,0.0224013,0.0635899,0.914009
7162104,0.159877,0.484051,0.356072
7088374,0.0862754,0.259085,0.654639
7607512,0.0822691,0.246866,0.670865
7188235,0.0224009,0.0635886,0.914011
7007900,0.0224009,0.0635886,0.91401
7198443,0.045467,0.13353,0.821003
7123271,0.152857,0.462824,0.384318
7233916,0.154258,0.46705,0.378692
7044707,0.159879,0.484055,0.356066
7008282,0.159879,0.484055,0.356066
7027287,0.0771089,0.231038,0.691853
7115070,0.0711463,0.212831,0.716023
7107489,0.0224009,0.0635886,0.914011
7082553,0.0888103,0.266796,0.644394
6860412,0.0224009,0.0635886,0.914011
7159557,0.0746482,0.22343,0.701922
7156648,0.159879,0.484055,0.356066
7190477,0.0224009,0.0635886,0.91401
7146858,0.101853,0.306936,0.59121
6857896,0.0224082,0.0636106,0.913981
6935856,0.0681464,0.203475,0.728379
7083828,0.0224009,0.0635886,0.914011
6953998,0.0224009,0.0635886,0.914011
6982126,0.145252,0.440418,0.41433
7026310,0.0381493,0.111154,0.850697
6936863,0.159879,0.484055,0.356066
6861749,0.0224009,0.0635886,0.914011
7069439,0.022401,0.0635888,0.91401
7069403,0.022401,0.0635888,0.91401
6983803,0.0766563,0.229673,0.69367
6850705,0.0224009,0.0635886,0.914011
6833837,0.0224009,0.0635886,0.914011
7020749,0.0986902,0.297197,0.604113
7062524,0.0224009,0.0635886,0.91401
6847540,0.159878,0.484053,0.356069
6850887,0.0263895,0.0755259,0.898085
6987041,0.15968,0.483444,0.356876
6872212,0.0629338,0.187362,0.749704
6813643,0.043872,0.12865,0.827478
6827347,0.126502,0.383863,0.489636
6844543,0.0224009,0.0635886,0.914011
7050299,0.159879,0.484055,0.356066
6904620,0.0428897,0.12563,0.831481
7056965,0.0224009,0.0635886,0.914011
7024515,0.0567258,0.168206,0.775068
6980453,0.036316,0.105576,0.858108
6984513,0.0224009,0.0635886,0.914011
7048549,0.155568,0.470996,0.373436
7043788,0.159879,0.484055,0.356066
7032880,0.0663924,0.198089,0.735518
6985694,0.0644149,0.191981,0.743604
7013503,0.159879,0.484055,0.356066
7160053,0.158772,0.480677,0.36055
6958323,0.0224009,0.0635886,0.914011
6979291,0.0224009,0.0635886,0.914011
7053745,0.159879,0.484055,0.356067
6946255,0.0402006,0.11742,0.842379
6892615,0.159877,0.48405,0.356073
7137091,0.159793,0.483792,0.356414
7051600,0.0224009,0.0635886,0.914011
7190337,0.0658727,0.196424,0.737704
7115413,0.159864,0.48401,0.356125
7129973,0.0737747,0.22079,0.705435
7178912,0.159847,0.483957,0.356197
6929148,0.159879,0.484055,0.356067
6961264,0.0224023,0.0635928,0.914005
7156951,0.0514819,0.152029,0.796489
7185076,0.0224009,0.0635886,0.914011
6849609,0.0888242,0.266944,0.644232
6821254,0.0224009,0.0635886,0.914011
6940211,0.0649533,0.193679,0.741367
7019804,0.0300561,0.0865961,0.883348
6891297,0.159879,0.484055,0.356066
7018991,0.159879,0.484055,0.356067
7036110,0.0354985,0.103082,0.86142
6885744,0.0224009,0.0635886,0.914011
7199855,0.0224014,0.0635901,0.914008
7023283,0.154442,0.467628,0.37793
6871741,0.0224009,0.0635887,0.91401
7008375,0.159878,0.484053,0.356069
6911266,0.159878,0.484053,0.356069
6961740,0.0224009,0.0635886,0.91401
7155627,0.15951,0.482926,0.357564
7024375,0.0224009,0.0635886,0.91401
7009557,0.0224009,0.0635886,0.914011
6962769,0.0966062,0.290687,0.612707
7060352,0.0699699,0.209197,0.720833
7045246,0.159879,0.484055,0.356066
7071265,0.0224009,0.0635886,0.914011
7009242,0.142002,0.43052,0.427478
7051137,0.0224009,0.0635886,0.914011
7019720,0.159199,0.481973,0.358828
6964598,0.159879,0.484055,0.356066
7174777,0.0224009,0.0635886,0.914011
6899350,0.0907604,0.272881,0.636359
6855123,0.159879,0.484055,0.356066
6831544,0.0224009,0.0635886,0.914011
6822378,0.159879,0.484055,0.356067
6924889,0.0224009,0.0635886,0.91401
7143562,0.0326606,0.0944695,0.87287
7128959,0.159876,0.484047,0.356077
7093845,0.159879,0.484055,0.356067
7116603,0.159879,0.484055,0.356066
7091547,0.0480392,0.141449,0.810511
7217234,0.0224009,0.0635886,0.91401
7108336,0.134631,0.408617,0.456752
7126625,0.159879,0.484055,0.356066
6833299,0.155997,0.472261,0.371742
7107433,0.0224009,0.0635886,0.914011
7208189,0.0923568,0.277821,0.629822
7119037,0.0635084,0.189203,0.747288
7181783,0.0224009,0.0635886,0.91401
7103982,0.159878,0.484054,0.356067
7131964,0.0416431,0.121839,0.836518
7169826,0.159879,0.484055,0.356066
7167573,0.0224019,0.0635917,0.914006
7202109,0.159875,0.484044,0.356081
7205643,0.0274316,0.07868,0.893888
7224685,0.159694,0.483489,0.356817
7173021,0.0834039,0.250324,0.666272
7205327,0.0224009,0.0635886,0.914011
7177373,0.159878,0.484054,0.356067
7122039,0.159866,0.484014,0.35612
6926635,0.157278,0.476135,0.366587
6938328,0.143565,0.435408,0.421026
6908186,0.159878,0.484054,0.356067
6904559,0.0224009,0.0635886,0.914011
7061109,0.0224009,0.0635886,0.914011
7200463,0.159879,0.484055,0.356066
7111689,0.0307107,0.0885746,0.880715
6973866,0.0224021,0.0635921,0.914006
7155241,0.0768245,0.230238,0.692938
7033594,0.0479402,0.141127,0.810933
7145574,0.159878,0.484054,0.356067
7022185,0.159879,0.484055,0.356067
6859664,0.0703524,0.21031,0.719337
6934954,0.0224009,0.0635886,0.914011
7040821,0.0224009,0.0635886,0.91401
6829109,0.0764533,0.229117,0.694429
6812127,0.0224009,0.0635886,0.914011
7002807,0.135577,0.411527,0.452896
6879565,0.0224009,0.0635888,0.91401
6927690,0.101647,0.306413,0.59194
6812035,0.0224009,0.0635886,0.914011
7077950,0.0616867,0.183566,0.754748
6968031,0.159879,0.484055,0.356066
6888027,0.159879,0.484055,0.356067
6886303,0.053089,0.156975,0.789936
6956285,0.0261275,0.0747365,0.899136
6936523,0.109435,0.330532,0.560034
7022939,0.0224009,0.0635886,0.914011
6903790,0.0224009,0.0635886,0.914011
6832177,0.159879,0.484055,0.356067
6944007,0.159878,0.484054,0.356068
7047272,0.0317643,0.0917561,0.87648
6825540,0.022401,0.0635889,0.91401
7188426,0.0789975,0.236889,0.684113
6814812,0.0769362,0.2305,0.692564
7180593,0.159872,0.484033,0.356096
6812465,0.0224011,0.0635893,0.91401
7229646,0.159878,0.484053,0.35607
7139129,0.0224015,0.0635905,0.914008
7251885,0.022401,0.0635889,0.91401
7211772,0.09509,0.28619,0.61872
6896103,0.022401,0.063589,0.91401
7049335,0.0224009,0.0635886,0.914011
6959329,0.0224009,0.0635886,0.914011
6974259,0.0224013,0.0635898,0.914009
6995245,0.156709,0.474427,0.368863
7106808,0.0224012,0.0635894,0.914009
6991389,0.101254,0.305192,0.593554
7021399,0.159842,0.483941,0.356217
7031320,0.159879,0.484055,0.356067
7209055,0.159878,0.484053,0.356069
6958202,0.0224011,0.0635892,0.91401
7219079,0.0224009,0.0635886,0.91401
7185806,0.0366376,0.106558,0.856804
7155386,0.0250389,0.071469,0.903492
7180970,0.0224011,0.0635892,0.91401
6937286,0.066563,0.198644,0.734793
6828893,0.0224201,0.0636459,0.913934
6881808,0.0224009,0.0635886,0.914011
6858052,0.0224009,0.0635886,0.914011
6879029,0.155526,0.470839,0.373635
6850774,0.0224009,0.0635886,0.914011
7000357,0.159874,0.484041,0.356084
7010476,0.159879,0.484055,0.356067
6882121,0.0286809,0.0824311,0.888888
6907857,0.159879,0.484055,0.356066
6954719,0.0224009,0.0635887,0.91401
6918178,0.022401,0.0635889,0.91401
6868516,0.0869868,0.261303,0.65171
6967996,0.159878,0.484054,0.356067
6938167,0.055525,0.164503,0.779972
6964039,0.159879,0.484055,0.356067
7061247,0.0224038,0.0635972,0.913999
7049683,0.159879,0.484055,0.356067
6964563,0.0395154,0.115319,0.845166
7020997,0.124654,0.378098,0.497248
7102071,0.064065,0.190908,0.745027
6996614,0.159879,0.484055,0.356066
6972723,0.159879,0.484055,0.356066
7034493,0.159227,0.482062,0.358711
7069452,0.0589809,0.175186,0.765833
6945787,0.0341116,0.0988691,0.867019
7177510,0.0425533,0.124639,0.832807
6896640,0.159878,0.484052,0.356071
6987655,0.0266799,0.0764068,0.896913
6918355,0.0224009,0.0635886,0.914011
7201338,0.159879,0.484055,0.356066
6923941,0.0224009,0.0635886,0.914011
6862243,0.159533,0.482997,0.35747
7010030,0.159879,0.484055,0.356066
7026976,0.022401,0.0635889,0.91401
6994468,0.0224009,0.0635886,0.91401
6998196,0.159879,0.484055,0.356066
7040285,0.0224009,0.0635886,0.914011
6990224,0.0236116,0.0671955,0.909193
7042416,0.159878,0.484054,0.356067
7162285,0.121047,0.366887,0.512066
7143136,0.0621234,0.18492,0.752957
7210408,0.0229643,0.0652627,0.911773
7228912,0.148304,0.449385,0.402311
7221128,0.0409616,0.11976,0.839278
7088298,0.144579,0.438441,0.41698
7173238,0.0659531,0.19678,0.737267
7452197,0.0224009,0.0635886,0.91401
7133844,0.0224009,0.0635886,0.914011
7141013,0.0224009,0.0635886,0.914011
6920511,0.0299195,0.0861794,0.883901
7102403,0.0226024,0.0641882,0.913209
6874179,0.0280966,0.0806743,0.891229
7138031,0.062612,0.186414,0.750973
7224354,0.159655,0.483367,0.356979
7053234,0.0224027,0.063594,0.914003
7197801,0.0224013,0.0635897,0.914009
6992774,0.0224009,0.0635886,0.914011
7119224,0.0224009,0.0635886,0.914011
7063767,0.037305,0.108583,0.854112
7180386,0.159879,0.484055,0.356066
7092519,0.158846,0.480898,0.360255
7096425,0.0224009,0.0635886,0.914011
7174421,0.0224009,0.0635886,0.914011
7228998,0.159877,0.484051,0.356072
6815829,0.159879,0.484055,0.356066
6837900,0.159879,0.484055,0.356066
6818665,0.0501375,0.147884,0.801979
6826955,0.159879,0.484055,0.356067
6869232,0.147776,0.447753,0.404471
6824453,0.0224009,0.0635886,0.91401
6834388,0.155057,0.469466,0.375477
7104015,0.159879,0.484055,0.356067
7172382,0.0224009,0.0635886,0.91401
7122231,0.159879,0.484055,0.356067
6824675,0.159876,0.484046,0.356078
6886663,0.0224009,0.0635887,0.91401
7160255,0.0224067,0.0636059,0.913987
6840992,0.0236458,0.0672973,0.909057
6897048,0.147137,0.445991,0.406872
6934174,0.159879,0.484055,0.356066
7081385,0.159879,0.484055,0.356066
6913701,0.0307036,0.0885556,0.880741
6929525,0.0434878,0.127492,0.82902
6870929,0.0726371,0.217338,0.710025
6939808,0.0224009,0.0635886,0.914011
6849452,0.159876,0.484048,0.356076
7229728,0.0239746,0.0682741,0.907751
7068057,0.0224009,0.0635886,0.91401
7231630,0.0524288,0.154927,0.792644
7091413,0.159879,0.484055,0.356066
6863119,0.0645957,0.192558,0.742846
7082295,0.0224051,0.0636013,0.913994
6867328,0.159775,0.483737,0.356487
6849040,0.0451916,0.132737,0.822071
7181869,0.159879,0.484055,0.356066
7131626,0.0224009,0.0635886,0.914011
7158999,0.159878,0.484053,0.356069
7132897,0.159879,0.484055,0.356067
7199316,0.0341606,0.0990202,0.866819
7107175,0.0616913,0.183566,0.754743
7150402,0.0224009,0.0635886,0.914011
7229294,0.0224009,0.0635886,0.914011
7096608,0.0951998,0.286425,0.618375
7220695,0.159874,0.48404,0.356087
7109691,0.085086,0.255448,0.659466
7195169,0.159397,0.482576,0.358027
7222007,0.0581282,0.172502,0.76937
7096685,0.0307376,0.0886491,0.880613
7114402,0.153277,0.464144,0.38258
6829397,0.159879,0.484055,0.356066
6882132,0.0224009,0.0635886,0.914011
7142337,0.0224009,0.0635886,0.91401
7153949,0.0224009,0.0635886,0.914011
6887409,0.0558664,0.165553,0.77858
7184774,0.159618,0.483254,0.357128
7121067,0.159878,0.484054,0.356067
7115398,0.138248,0.419676,0.442076
6983068,0.0224009,0.0635886,0.914011
7059250,0.15984,0.483936,0.356225
7083353,0.0227435,0.0646073,0.912649
6957990,0.0224009,0.0635886,0.91401
7074519,0.0224021,0.0635922,0.914006
7034351,0.0486631,0.143358,0.807979
6970308,0.159877,0.484049,0.356074
6946902,0.159879,0.484055,0.356067
7138164,0.150778,0.45669,0.392533
7153944,0.0224009,0.0635886,0.91401
7141374,0.0849881,0.255164,0.659848
7114159,0.0224009,0.0635886,0.914011
7104451,0.159878,0.484053,0.356069
7030000,0.083142,0.249527,0.667332
7011244,0.0655529,0.195448,0.738999
7013471,0.0224009,0.0635886,0.914011
7101559,0.159879,0.484055,0.356066
7214612,0.0256503,0.0733044,0.901045
7005571,0.159879,0.484055,0.356067
6862278,0.0224046,0.0635996,0.913996
6870979,0.107412,0.324215,0.568373
6904745,0.0224009,0.0635886,0.914011
6887799,0.0224009,0.0635886,0.914011
6934953,0.0224009,0.0635886,0.914011
6955954,0.0224009,0.0635886,0.914011
6993894,0.0224009,0.0635886,0.914011
6975288,0.159879,0.484055,0.356067
6923107,0.0224012,0.0635897,0.914009
6984026,0.0256914,0.0734293,0.900879
7018479,0.159879,0.484055,0.356066
6814478,0.0890444,0.267581,0.643375
6861790,0.159879,0.484055,0.356066
7039249,0.159835,0.48392,0.356245
7071269,0.0380602,0.1109,0.851039
6965022,0.159873,0.484037,0.35609
6910435,0.0224017,0.063591,0.914007
6930065,0.159179,0.481914,0.358907
6822629,0.0235776,0.0670914,0.909331
7231216,0.0224009,0.0635886,0.914011
7060921,0.0224017,0.0635909,0.914007
6962629,0.0224013,0.0635898,0.914009
6871649,0.0224009,0.0635886,0.914011
6827117,0.0332516,0.0962646,0.870484
6857040,0.0224355,0.063692,0.913872
6908824,0.0504813,0.148958,0.800561
6815437,0.158129,0.478725,0.363146
7046554,0.0224027,0.0635941,0.914003
6996231,0.159879,0.484055,0.356066
7063712,0.0973326,0.293049,0.609619
7089952,0.0779687,0.23374,0.688292
7078198,0.0224009,0.0635886,0.914011
6956037,0.131577,0.399504,0.468919
7187008,0.0224013,0.0635899,0.914009
7135173,0.0846313,0.254076,0.661293
7114090,0.159879,0.484055,0.356066
6989270,0.0224009,0.0635886,0.914011
