listing_id,high,medium,low
6940791,0.0167535,0.100805,0.882441
6876041,0.0522839,0.321355,0.626362
6934844,0.00472713,0.0267509,0.968522
6837173,0.0109361,0.0644958,0.924568
7047403,0.00476108,0.026951,0.968288
6886713,0.0322908,0.199338,0.768371
6826640,0.0597402,0.365631,0.574629
7030523,0.00830252,0.0483063,0.943391
6850554,0.00641334,0.0368385,0.956748
6972149,0.004727,0.0267502,0.968523
6916271,0.0557468,0.341995,0.602259
7008176,0.06035,0.369127,0.570523
6850584,0.0330651,0.20423,0.762704
7041259,0.060281,0.368739,0.57098
7145399,0.0603462,0.369106,0.570548
7023702,0.012002,0.0711011,0.916897
7466227,0.0187483,0.113381,0.867871
6976510,0.0603545,0.369153,0.570493
6927247,0.0423629,0.261922,0.695715
6900311,0.0362574,0.224296,0.739447
7041551,0.0210509,0.127956,0.850993
7005497,0.0603597,0.369182,0.570459
6876608,0.00634488,0.0364263,0.957229
6964617,0.00994195,0.0583572,0.931701
6889014,0.0503644,0.309924,0.639711
6943618,0.0353962,0.218916,0.745688
7132384,0.0584662,0.358146,0.583387
7192594,0.0603247,0.368985,0.57069
7096631,0.0050201,0.0284889,0.966491
7211998,0.0195104,0.118199,0.86229
7166560,0.00474003,0.0268268,0.968433
7001523,0.0320104,0.197567,0.770422
6952489,0.0402318,0.248932,0.710836
6968384,0.0240486,0.146988,0.828963
7056585,0.00472641,0.0267467,0.968527
6842763,0.0362772,0.224443,0.739279
6960481,0.00838288,0.0487927,0.942824
7026703,0.0582708,0.35699,0.584739
6935465,0.0603481,0.369117,0.570535
7091430,0.0047266,0.0267478,0.968526
6961902,0.0467669,0.288441,0.664792
6881245,0.00472675,0.0267487,0.968525
7032029,0.0207392,0.125977,0.853284
6832431,0.0360531,0.223021,0.740926
6815521,0.0385807,0.238701,0.722718
6875794,0.0555694,0.340937,0.603493
6970424,0.00750148,0.0434257,0.949073
7039587,0.00472641,0.0267467,0.968527
7058429,0.0366464,0.226714,0.73664
7006994,0.0047264,0.0267466,0.968527
6960152,0.0581356,0.356189,0.585675
7059401,0.00487862,0.0276478,0.967474
7008895,0.0293089,0.180448,0.790243
6873243,0.0579277,0.354957,0.587115
7018891,0.0047325,0.0267824,0.968485
7083906,0.0151119,0.0904985,0.89439
7065757,0.00472639,0.0267466,0.968527
6900473,0.041807,0.258521,0.699672
6887537,0.0600117,0.367201,0.572788
6929160,0.0137609,0.0820491,0.90419
6848471,0.00474706,0.0268682,0.968385
6843464,0.0601202,0.367824,0.572056
6914195,0.0162816,0.0978389,0.885879
6842182,0.00474154,0.0268357,0.968423
6864272,0.00472644,0.0267469,0.968527
6855581,0.0601692,0.368104,0.571727
6922840,0.026486,0.162493,0.811021
7012232,0.0047266,0.0267478,0.968526
6932234,0.00478692,0.027104,0.968109
6923739,0.0151034,0.0904536,0.894443
6897529,0.00472792,0.0267555,0.968516
7051948,0.0603238,0.36898,0.570696
7053546,0.0601807,0.368169,0.57165
7062811,0.0221507,0.134934,0.842915
6932063,0.0603387,0.369064,0.570598
6932514,0.0300905,0.185408,0.784501
6928278,0.0104373,0.0614109,0.928152
7039652,0.0221272,0.134776,0.843097
7210922,0.00782105,0.04537,0.946809
7042921,0.05888,0.36059,0.58053
6866384,0.0187047,0.113111,0.868185
6987173,0.00473265,0.0267833,0.968484
6985827,0.00601905,0.0344654,0.959516
7022301,0.0179177,0.108143,0.873939
6999567,0.00474098,0.0268323,0.968427
7078114,0.00693002,0.0399607,0.953109
7074862,0.00472705,0.0267504,0.968523
7090233,0.0329324,0.203404,0.763663
7133763,0.00474212,0.0268391,0.968419
7200012,0.00472693,0.0267497,0.968523
7105863,0.0181869,0.109835,0.871978
7166681,0.0440229,0.271969,0.684009
6916883,0.0047826,0.0270784,0.968139
6861005,0.0603274,0.369,0.570672
6943815,0.0186721,0.112903,0.868425
6904521,0.00472735,0.0267522,0.968521
6878048,0.00472646,0.026747,0.968527
6880137,0.0218681,0.133134,0.844998
6912211,0.019506,0.118169,0.862325
6882632,0.0047267,0.0267484,0.968525
6823738,0.0104509,0.0614987,0.92805
7123927,0.00476005,0.026945,0.968295
7111775,0.00492101,0.0278997,0.967179
7165468,0.0406875,0.251738,0.707574
7178687,0.0173827,0.104769,0.877848
6895814,0.00474686,0.026867,0.968386
7135794,0.00472637,0.0267465,0.968527
7139925,0.0566138,0.347153,0.596234
7147319,0.0553279,0.339498,0.605174
7148876,0.00472639,0.0267466,0.968527
7127323,0.00913809,0.0534209,0.937441
7095378,0.0166631,0.100242,0.883095
6843581,0.0601915,0.36823,0.571578
6977717,0.00473086,0.0267728,0.968496
7191359,0.0583594,0.357516,0.584124
7171462,0.0164851,0.099123,0.884392
7192447,0.0400495,0.247781,0.712169
7167014,0.00472771,0.0267543,0.968518
7227503,0.0427222,0.264087,0.693191
7158730,0.0496134,0.305431,0.644956
6929815,0.0168141,0.101187,0.881999
7007461,0.0173447,0.104532,0.878124
7027229,0.00472682,0.0267491,0.968524
7033282,0.0129415,0.0769401,0.910118
6977319,0.00488591,0.0276912,0.967423
6964603,0.0134934,0.0803787,0.906128
7077967,0.00472672,0.0267485,0.968525
7043948,0.0203483,0.123504,0.856148
7081578,0.0332127,0.205155,0.761632
7232208,0.0106429,0.0626835,0.926674
7127701,0.0603148,0.368929,0.570756
7220885,0.0221508,0.134933,0.842916
7128382,0.00473183,0.0267785,0.96849
7116963,0.0300425,0.185103,0.784854
7192718,0.0352149,0.217737,0.747048
7151828,0.01643,0.0987628,0.884807
6869055,0.0141331,0.0843774,0.90149
6889925,0.00488049,0.0276589,0.967461
6820709,0.0065616,0.0377342,0.955704
6849581,0.00495264,0.0280876,0.96696
6891034,0.0313752,0.193536,0.775089
6944507,0.0148526,0.0888716,0.896276
6992350,0.00634078,0.0364015,0.957258
6930019,0.0361044,0.223364,0.740532
6925796,0.00473336,0.0267875,0.968479
6905948,0.0597088,0.365449,0.574842
7007248,0.0603545,0.369153,0.570493
6899849,0.058986,0.361215,0.579799
6886830,0.0455306,0.281046,0.673423
6948145,0.028229,0.173571,0.7982
6842788,0.057335,0.35144,0.591225
6857165,0.045863,0.283026,0.671111
6851675,0.0376343,0.232898,0.729468
6929776,0.0603044,0.368871,0.570825
7040077,0.0324998,0.20065,0.76685
6813555,0.0570389,0.349681,0.59328
6871732,0.00924912,0.0540983,0.936653
7027992,0.0105495,0.062107,0.927344
6978658,0.0139842,0.083446,0.90257
6977455,0.00472638,0.0267465,0.968527
6964798,0.00472834,0.026758,0.968514
6978671,0.00561567,0.032045,0.962339
7043538,0.0599225,0.366687,0.57339
7052900,0.0330429,0.204087,0.76287
7181082,0.0368456,0.227971,0.735184
6906277,0.0603607,0.369187,0.570452
7151526,0.00493836,0.0280028,0.967059
7057668,0.00479301,0.02714,0.968067
7204689,0.00786405,0.0456325,0.946503
7114149,0.0374489,0.231693,0.730858
7124230,0.0202256,0.122727,0.857047
6817671,0.00472639,0.0267466,0.968527
7042367,0.057274,0.351078,0.591648
7148973,0.0603241,0.368982,0.570694
7139123,0.0047264,0.0267466,0.968527
7147311,0.00472786,0.0267552,0.968517
7231031,0.0339254,0.209655,0.75642
7214981,0.0243382,0.148831,0.826831
7176718,0.00762734,0.0441932,0.948179
7158633,0.0156666,0.0939822,0.890351
7158791,0.0047264,0.0267467,0.968527
7105106,0.0432969,0.267551,0.689152
6834027,0.00521083,0.0296253,0.965164
6885083,0.012381,0.0734578,0.914161
7200415,0.0262595,0.161052,0.812688
7172515,0.0195543,0.118475,0.861971
7107804,0.00496402,0.0281552,0.966881
7196039,0.0216436,0.131711,0.846645
6936033,0.014419,0.0861629,0.899418
7206307,0.00472686,0.0267493,0.968524
7125602,0.0238329,0.145617,0.83055
6942922,0.0127832,0.0759575,0.911259
6850406,0.0602906,0.368793,0.570917
6877128,0.0484717,0.298637,0.652892
6905618,0.00608331,0.0348521,0.959065
6865527,0.0601578,0.368039,0.571803
6942381,0.00843992,0.0491461,0.942414
6878466,0.0223398,0.136134,0.841526
6823901,0.00893726,0.0521877,0.938875
6945912,0.0127434,0.0757066,0.91155
6858162,0.0129498,0.0769937,0.910057
6887876,0.0479084,0.295244,0.656847
7028971,0.0595754,0.364671,0.575753
6910368,0.00474348,0.0268471,0.968409
7015508,0.0252307,0.154506,0.820263
6845483,0.0601784,0.368157,0.571665
6904073,0.00472643,0.0267468,0.968527
7198649,0.0470445,0.290109,0.662847
6907335,0.0503346,0.309739,0.639926
6826551,0.00751426,0.0435031,0.948983
6850312,0.0460557,0.284172,0.669773
6885304,0.0242018,0.147962,0.827836
7222246,0.0341858,0.211289,0.754526
6889560,0.0537506,0.330099,0.61615
7142423,0.0268391,0.164738,0.808423
6999902,0.0158543,0.0951605,0.888985
6834812,0.00699511,0.0403528,0.952652
6997547,0.0329875,0.203749,0.763263
6994586,0.0277572,0.170579,0.801664
7030424,0.0313005,0.193067,0.775632
6976285,0.0318721,0.196679,0.771449
7041621,0.00474511,0.0268567,0.968398
7162104,0.0506452,0.311573,0.637781
7088374,0.0207237,0.125883,0.853393
7607512,0.0268138,0.16458,0.808606
7188235,0.00472771,0.0267543,0.968518
7007900,0.00509402,0.0289289,0.965977
7198443,0.0183109,0.110625,0.871064
7123271,0.0237128,0.144854,0.831433
7233916,0.0366977,0.227066,0.736237
7044707,0.0603186,0.368951,0.570731
7008282,0.058098,0.355968,0.585934
7027287,0.015441,0.092562,0.891997
7115070,0.0205273,0.124637,0.854836
7107489,0.00473137,0.0267757,0.968493
7082553,0.0491335,0.302574,0.648292
6860412,0.00472642,0.0267468,0.968527
7159557,0.0237946,0.145374,0.830832
7156648,0.0416192,0.257395,0.700986
7190477,0.004804,0.0272051,0.967991
7146858,0.0235392,0.143752,0.832709
6857896,0.00501986,0.0284875,0.966493
6935856,0.0181388,0.109538,0.872323
7083828,0.00531288,0.0302342,0.964453
6953998,0.00472641,0.0267467,0.968527
6982126,0.0222369,0.13548,0.842283
7026310,0.016589,0.0997775,0.883633
6936863,0.0602772,0.368717,0.571006
6861749,0.00478794,0.02711,0.968102
7069439,0.00491927,0.0278892,0.967192
7069403,0.028177,0.173253,0.79857
6983803,0.0174162,0.104984,0.8776
6850705,0.00472667,0.0267482,0.968525
6833837,0.00472652,0.0267474,0.968526
7020749,0.0203362,0.123427,0.856237
7062524,0.0048104,0.0272431,0.967947
6847540,0.0381034,0.235825,0.726071
6850887,0.0177935,0.107359,0.874847
6987041,0.0551858,0.338653,0.606162
6872212,0.00591269,0.0338263,0.960261
6813643,0.0206811,0.125607,0.853712
6827347,0.0216834,0.131966,0.84635
6844543,0.00472682,0.0267491,0.968524
7050299,0.0600985,0.367699,0.572202
6904620,0.012937,0.0769157,0.910147
7056965,0.00472638,0.0267465,0.968527
7024515,0.01461,0.0873609,0.898029
6980453,0.0193388,0.117118,0.863544
6984513,0.00472653,0.0267474,0.968526
7048549,0.0575134,0.3525,0.589986
7043788,0.0603487,0.36912,0.570531
7032880,0.0192686,0.116667,0.864064
6985694,0.0101298,0.0595175,0.930353
7013503,0.0594086,0.363696,0.576895
7160053,0.0479874,0.295738,0.656275
6958323,0.00472639,0.0267466,0.968527
6979291,0.00473004,0.0267679,0.968502
7053745,0.0601365,0.367917,0.571946
6946255,0.0152126,0.0911375,0.89365
6892615,0.0597483,0.365678,0.574574
7137091,0.0301648,0.185881,0.783955
7051600,0.0047289,0.0267613,0.96851
7190337,0.0074743,0.0432611,0.949265
7115413,0.0453371,0.279874,0.674789
7129973,0.0265219,0.162718,0.81076
7178912,0.0372517,0.230499,0.732249
6929148,0.0469667,0.289614,0.66342
6961264,0.00563905,0.0321853,0.962176
7156951,0.0164752,0.0990599,0.884465
7185076,0.0047305,0.0267706,0.968499
6849609,0.016623,0.0999868,0.88339
6821254,0.00487972,0.0276543,0.967466
6940211,0.0157676,0.0946081,0.889624
7019804,0.025526,0.156384,0.81809
6891297,0.0603596,0.369181,0.570459
7018991,0.0591556,0.362211,0.578633
7036110,0.0100338,0.0589272,0.931039
6885744,0.00472655,0.0267475,0.968526
7199855,0.00475517,0.0269161,0.968329
7023283,0.0273469,0.16797,0.804684
6871741,0.00477727,0.0270468,0.968176
7008375,0.0600165,0.367229,0.572754
6911266,0.0570651,0.349836,0.593099
6961740,0.00479644,0.0271604,0.968043
7155627,0.0500392,0.307988,0.641973
7024375,0.0196241,0.11892,0.861456
7009557,0.00472638,0.0267465,0.968527
6962769,0.0263012,0.161319,0.812379
7060352,0.0313263,0.193248,0.775426
7045246,0.0603553,0.369157,0.570488
7071265,0.00472669,0.0267483,0.968525
7009242,0.0134601,0.0801769,0.906363
7051137,0.00472723,0.0267515,0.968521
7019720,0.0317891,0.196179,0.772032
6964598,0.059638,0.365036,0.575325
7174777,0.00472642,0.0267468,0.968527
6899350,0.027854,0.171194,0.800952
6855123,0.0601935,0.368242,0.571564
6831544,0.00472641,0.0267467,0.968527
6822378,0.0514665,0.316479,0.632054
6924889,0.00472751,0.0267532,0.968519
7143562,0.0163703,0.0984038,0.885226
7128959,0.059776,0.365839,0.574385
7093845,0.0600021,0.367146,0.572852
7116603,0.0601761,0.368143,0.571681
7091547,0.027387,0.168227,0.804386
7217234,0.00475535,0.0269172,0.968327
7108336,0.0325295,0.200834,0.766637
7126625,0.0603614,0.369191,0.570447
6833299,0.0305205,0.188131,0.781349
7107433,0.00474386,0.0268493,0.968407
7208189,0.0281215,0.172899,0.79898
7119037,0.0145118,0.0867497,0.898739
7181783,0.00474292,0.0268438,0.968413
7103982,0.0603254,0.368989,0.570686
7131964,0.0281077,0.172805,0.799087
7169826,0.0603067,0.368884,0.57081
7167573,0.00947818,0.0555063,0.935016
7202109,0.056187,0.344616,0.599198
7205643,0.0176571,0.106499,0.875844
7224685,0.0496884,0.305888,0.644423
7173021,0.0284329,0.174873,0.796694
7205327,0.00472644,0.0267469,0.968527
7177373,0.0412589,0.25518,0.703561
7122039,0.0601805,0.368168,0.571651
6926635,0.0357075,0.22087,0.743423
6938328,0.0454937,0.28079,0.673716
6908186,0.057879,0.354669,0.587452
6904559,0.00472638,0.0267465,0.968527
7061109,0.00472677,0.0267488,0.968524
7200463,0.06035,0.369127,0.570523
7111689,0.0141395,0.0844228,0.901438
6973866,0.00478272,0.027079,0.968138
7155241,0.012314,0.0730406,0.914645
7033594,0.0124674,0.0739884,0.913544
7145574,0.0566607,0.347432,0.595908
7022185,0.0527458,0.324112,0.623142
6859664,0.0351193,0.217144,0.747737
6934954,0.00472638,0.0267465,0.968527
7040821,0.0049395,0.0280096,0.967051
6829109,0.0217961,0.132681,0.845523
6812127,0.00472652,0.0267473,0.968526
7002807,0.0422898,0.261482,0.696228
6879565,0.00915906,0.0535468,0.937294
6927690,0.0148417,0.0888118,0.896346
6812035,0.00475252,0.0269005,0.968347
7077950,0.00493316,0.0279718,0.967095
6968031,0.0603585,0.369175,0.570467
6888027,0.0592761,0.362919,0.577805
6886303,0.0212961,0.129505,0.849199
6956285,0.00604442,0.0346181,0.959337
6936523,0.0306362,0.188854,0.78051
7022939,0.00472652,0.0267474,0.968526
6903790,0.00472666,0.0267481,0.968525
6832177,0.0570318,0.349638,0.59333
6944007,0.0596307,0.364994,0.575375
7047272,0.00735622,0.0425444,0.950099
6825540,0.00646986,0.0371797,0.95635
7188426,0.0273577,0.16804,0.804602
6814812,0.0249064,0.152444,0.822649
7180593,0.0570801,0.349925,0.592995
6812465,0.0111418,0.0657712,0.923087
7229646,0.0518945,0.319028,0.629077
7139129,0.00675439,0.0388987,0.954347
7251885,0.00473165,0.0267774,0.968491
7211772,0.0337431,0.208529,0.757728
6896103,0.0157436,0.0944611,0.889795
7049335,0.00472648,0.0267471,0.968526
6959329,0.00473335,0.0267874,0.968479
6974259,0.0205298,0.12465,0.85482
6995245,0.0529773,0.325496,0.621527
7106808,0.00528024,0.0300396,0.96468
6991389,0.026592,0.163168,0.81024
7021399,0.0470896,0.290339,0.662571
7031320,0.0599024,0.366571,0.573527
7209055,0.030796,0.189865,0.779339
6958202,0.00473747,0.0268117,0.968451
7219079,0.00472668,0.0267483,0.968525
7185806,0.0200439,0.121577,0.858379
7155386,0.0180432,0.108924,0.873032
7180970,0.00477181,0.0270145,0.968214
6937286,0.0178886,0.107952,0.874159
6828893,0.0124088,0.0736273,0.913964
6881808,0.00472654,0.0267475,0.968526
6858052,0.00474541,0.0268585,0.968396
6879029,0.0236269,0.144307,0.832066
6850774,0.00472653,0.0267474,0.968526
7000357,0.0356312,0.220354,0.744015
7010476,0.0563162,0.345383,0.598301
6882121,0.0077416,0.0448854,0.947373
6907857,0.0603614,0.369191,0.570447
6954719,0.00634256,0.0364134,0.957244
6918178,0.0100588,0.0590795,0.930862
6868516,0.0282361,0.173628,0.798136
6967996,0.0598712,0.36639,0.573739
6938167,0.0365074,0.225838,0.737654
6964039,0.0297112,0.182978,0.787311
7061247,0.00911644,0.0532864,0.937597
7049683,0.056539,0.346708,0.596753
6964563,0.00660162,0.0379752,0.955423
7020997,0.0172954,0.104221,0.878484
7102071,0.0221455,0.134898,0.842956
6996614,0.0599413,0.366796,0.573263
6972723,0.0603411,0.369077,0.570582
7034493,0.0155916,0.0935148,0.890894
7069452,0.0109059,0.0643054,0.924789
6945787,0.0058112,0.0332171,0.960972
7177510,0.018275,0.110396,0.871329
6896640,0.0578154,0.354293,0.587892
6987655,0.0136412,0.0813026,0.905056
6918355,0.00474212,0.0268391,0.968419
7201338,0.0603005,0.368849,0.570851
6923941,0.00472639,0.0267466,0.968527
6862243,0.0595818,0.364709,0.575709
7010030,0.0598903,0.366501,0.573608
7026976,0.00475766,0.0269308,0.968311
6994468,0.00476927,0.0269995,0.968231
6998196,0.0603099,0.368902,0.570788
7040285,0.00472679,0.0267489,0.968524
6990224,0.00560784,0.0319979,0.962394
7042416,0.0383381,0.237215,0.724447
7162285,0.0271638,0.166803,0.806033
7143136,0.010803,0.0636728,0.925524
7210408,0.0291398,0.179364,0.791496
7228912,0.0230605,0.140709,0.83623
7221128,0.0114355,0.067584,0.920981
7088298,0.0363066,0.224615,0.739079
7173238,0.00915773,0.0535404,0.937302
7452197,0.00474304,0.0268445,0.968413
7133844,0.00472687,0.0267494,0.968524
7141013,0.00472638,0.0267465,0.968527
6920511,0.0186169,0.112551,0.868832
7102403,0.00890784,0.0520055,0.939087
6874179,0.0126012,0.0748126,0.912586
7138031,0.0142539,0.085127,0.900619
7224354,0.039422,0.243942,0.716636
7053234,0.00473478,0.0267958,0.968469
7197801,0.00910924,0.053242,0.937649
6992774,0.00472642,0.0267468,0.968527
7119224,0.00472641,0.0267467,0.968527
7063767,0.00517755,0.029427,0.965395
7180386,0.0603589,0.369177,0.570464
7092519,0.0251124,0.153754,0.821133
7096425,0.00472646,0.026747,0.968527
7174421,0.00472939,0.0267641,0.968507
7228998,0.0602267,0.368431,0.571342
6815829,0.0599182,0.366662,0.57342
6837900,0.0603595,0.369181,0.57046
6818665,0.0176423,0.106403,0.875955
6826955,0.0602566,0.368601,0.571142
6869232,0.0303286,0.186923,0.782748
6824453,0.00472994,0.0267674,0.968503
6834388,0.038882,0.240623,0.720495
7104015,0.0603249,0.368986,0.570689
7172382,0.00472935,0.0267639,0.968507
7122231,0.0408247,0.252561,0.706615
6824675,0.0595211,0.364353,0.576126
6886663,0.00478474,0.027091,0.968124
7160255,0.013417,0.079902,0.906681
6840992,0.00630988,0.0362157,0.957474
6897048,0.0321617,0.198531,0.769308
6934174,0.0603544,0.369152,0.570493
7081385,0.0602385,0.368498,0.571263
6913701,0.00811131,0.0471365,0.944752
6929525,0.013008,0.0773567,0.909635
6870929,0.00989375,0.058063,0.932043
6939808,0.00472695,0.0267499,0.968523
6849452,0.0519581,0.319419,0.628623
7229728,0.0104511,0.0614981,0.928051
7068057,0.00473162,0.0267772,0.968491
7231630,0.0135266,0.0805912,0.905882
7091413,0.0564369,0.3461,0.597463
6863119,0.0343943,0.212624,0.752982
7082295,0.0117928,0.0698039,0.918403
6867328,0.0462084,0.285088,0.668703
6849040,0.0298924,0.184133,0.785974
7181869,0.0601567,0.368033,0.571811
7131626,0.00472642,0.0267467,0.968527
7158999,0.0597556,0.365721,0.574524
7132897,0.060171,0.368114,0.571715
7199316,0.00865096,0.050436,0.940913
7107175,0.00920524,0.0538357,0.936959
7150402,0.00472639,0.0267466,0.968527
7229294,0.00473313,0.0267861,0.968481
7096608,0.0250407,0.153298,0.821661
7220695,0.0351339,0.21727,0.747596
7109691,0.0208567,0.126725,0.852418
7195169,0.0602293,0.368446,0.571325
7222007,0.0213122,0.129602,0.849086
7096685,0.0232455,0.14188,0.834874
7114402,0.035584,0.220064,0.744352
6829397,0.0603033,0.368865,0.570832
6882132,0.0047297,0.026766,0.968504
7142337,0.00487962,0.0276538,0.967467
7153949,0.00473751,0.0268119,0.968451
6887409,0.0374417,0.231671,0.730887
7184774,0.0310378,0.191422,0.77754
7121067,0.0582188,0.356684,0.585097
7115398,0.0374185,0.231543,0.731039
6983068,0.00472716,0.0267511,0.968522
7059250,0.0480022,0.295805,0.656192
7083353,0.0161282,0.0968815,0.88699
6957990,0.00473181,0.0267784,0.96849
7074519,0.0139618,0.083308,0.90273
7034351,0.0241224,0.147459,0.828418
6970308,0.0394256,0.243922,0.716652
6946902,0.0517845,0.318385,0.629831
7138164,0.0230319,0.140528,0.836441
7153944,0.00505104,0.0286731,0.966276
7141374,0.0145129,0.0867524,0.898735
7114159,0.0047282,0.0267572,0.968515
7104451,0.0484887,0.298726,0.652785
7030000,0.0269715,0.165583,0.807446
7011244,0.0194661,0.117918,0.862616
7013471,0.00472783,0.026755,0.968517
7101559,0.0603537,0.369148,0.570498
7214612,0.00578001,0.0330296,0.96119
7005571,0.0303018,0.186745,0.782954
6862278,0.00476325,0.0269639,0.968273
6870979,0.0297126,0.182997,0.78729
6904745,0.00472644,0.0267469,0.968527
6887799,0.00474557,0.0268594,0.968395
6934953,0.00472653,0.0267474,0.968526
6955954,0.00472638,0.0267465,0.968527
6993894,0.00472639,0.0267466,0.968527
6975288,0.0596223,0.364945,0.575433
6923107,0.00494232,0.0280263,0.967031
